shortname,circuit_name,rider_name,team_name,bike_name,year,sequence,Historical_DNF_Rate,Rider_Experience,Team_DNF_Rate,Bike_DNF_Rate,Track_DNF_Rate,Season_Phase,Quali_Spread,Quali_Top6_Gap,Quali_Time_Std
0.04949761932656763,0.06131752819790413,0.0,0.05816475013524215,0.0,0.1664793396065619,-1.4980293997806169,-0.47841348196473704,-0.8394007258399228,-0.42916780698304907,-1.2193018403911395,-0.8591801520596462,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.16475405452127906,0.17320109257401092,0.08084856026377102,0.05816475013524215,0.18411143248250994,0.34238161499812453,1.738466604537342,-0.47841348196473704,-0.6230565526526203,-0.43119594597799016,-0.7664376325442221,-0.25819439407564254,1.6165175445793556,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.10802587152599052,0.10583538985858114,0.10879541108986615,0.05816475013524215,0.0,-1.5339093225118772,0.6596346030980222,-0.47841348196473704,-0.8394007258399228,-0.7398024235536523,-1.2193018403911395,0.013893685409652645,1.6165175444717517,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.1328846476740251,0.14923293678280314,0.17188095801297043,0.18139625523690336,0.18411143248250994,1.2805270837531253,1.09116740367375,0.3502163691016134,0.20298483588071645,0.8500240640415347,1.3964392959305183,1.4448177647630545,0.5404770606919186,-1.1912502046692335,-1.4368389817627385,-1.6762898910973414
0.10802587152599052,0.11902566366672927,0.1640293384476277,0.05816475013524215,0.07793880892480669,0.283747523200937,-1.0664965992048892,-0.47841348196473704,-0.6427242047605569,-0.4297960913704007,-0.49981383017434955,-0.40759023612725015,-1.1811877135901518,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.08549372073801631,0.09708994186786493,0.13402523878954023,0.05816475013524215,0.10084305322572619,0.1664793396065619,1.738466604537342,-0.3126875117514669,-0.24937116260182512,-0.42890061293690507,-0.2983687896197997,-0.16585681053990883,1.6165175445793556,-0.6374522367749361,0.2719636182877976,-0.5884279215846719
0.09360236898771673,0.10206677029597905,0.10811269544495276,0.11692444376874819,0.10084305322572619,0.9287225329700001,0.8754010033858862,-0.47841348196473704,1.6387234397600874,0.2159643554081055,-0.0571356815696358,0.09997138769535824,0.4771805616307805,2.421138374898054,1.5349916270207284,2.1822196854361926
0.13257218777150395,0.04879934341598721,0.05133224888178175,0.05816475013524215,0.09129962990855116,0.1664793396065619,-1.0664965992048892,-0.47841348196473704,-0.0920299457383324,-0.4283368008041461,-0.40446295452392383,-0.37754644419951633,-1.1811877135901518,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.1762004511404866,0.16049901113211304,0.2034702449688969,0.2659602285422135,0.3493833038674037,0.9873566247671876,-0.2034309980534334,-0.47841348196473704,-0.6230565526526203,9.935450874074254,2.7778537719243603,0.7514905480992325,-0.47226692418079763,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.13695379877922415,0.17205140233207544,0.2193749695868616,0.20546509100835145,0.21653407159451837,1.339161175550313,0.4438682028101583,-0.47841348196473704,-0.36737707524944463,1.6880763646221388,2.0383180414690067,1.8597579153891597,0.37493237081511654,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.049848820632906146,0.053654693230522486,0.10879541108986615,0.05816475013524215,0.09129962990855116,-1.1234706799315641,0.22810180252229442,-0.47841348196473704,-0.8394007258399228,-0.6234805206261644,-0.4568116246233266,-0.3514687357052168,0.9708932541464631,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.06179310959643102,0.18417114623496905,0.0,0.05816475013524215,0.10084305322572619,0.34238161499812453,1.09116740367375,-0.47841348196473704,-0.6623918568684934,-0.4307008354879187,-0.35450224923742635,-0.43548255446425105,0.9708932542325464,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.11087566534454593,0.17205140233207544,0.07751053433978583,0.05816475013524215,0.07793880892480669,-0.3612274865681261,1.306933803961614,-0.47841348196473704,-0.17070055417007876,-0.3897693100673231,-0.4508050028327342,-0.23184912548642617,1.3859374408697924,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.1762004511404866,0.16049901113211304,0.2955067610727135,0.32245149558812575,0.18411143248250994,0.8700884411728125,-0.6349637986291612,-0.47841348196473704,-0.446047683681191,3.337551266512562,1.1281680370055045,0.5258532131403408,-0.8520459185054288,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.044962230385790405,0.03888278259907951,0.0,0.05816475013524215,0.10084305322572619,-0.5957638537568762,-0.8507301989170252,-0.47841348196473704,-0.8000654216240496,-0.46509436452612046,0.1300828232858121,-0.9381516549463162,-0.9198635960721181,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.12299742002535169,0.20410693620750955,0.18411143248250994,1.3977952673475005,0.22810180252229442,-0.47841348196473704,-0.7607301174081764,1.5074769228093188,1.3889023691411693,0.9136942730055624,0.11006086710346703,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.048208303566510714,0.05017947391990974,0.20210768917177435,0.05816475013524215,0.07793880892480669,-1.1234706799315641,0.6596346030980222,0.5869677551205706,-0.5640535963288106,-0.6178905788204238,-0.350026890344425,-0.4226432333249967,1.6165175444717517,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.12465073796050441,0.12629054561135217,0.10811269544495276,0.11692444376874819,0.10084305322572619,1.1046248083615626,0.22810180252229442,0.07400641874616326,2.5827707409410436,0.27347814779054636,0.10976732288748373,1.0149179990597967,-0.09248792985616629,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.11495597525084401,0.13956565405078053,0.022651218130791313,0.05816475013524215,0.20020799042649287,0.4010157067953121,1.306933803961614,-0.47841348196473704,0.36032605274420915,-0.4324251274212831,-0.029573836725509093,-0.47224970136302497,1.1861013510148162,2.07310937672599,0.6805903269955484,2.2450996965057364
0.10483287588703218,0.10483287588703218,0.21840273902908713,0.33930577427127956,0.21653407159451837,1.3977952673475005,0.22810180252229442,0.7645312946347887,2.287755959321995,2.3753575737431487,1.8145045689562187,0.8878226392721632,0.11006086710346703,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.1762004511404866,0.16049901113211304,0.11717965859046633,0.11692444376874819,0.10084305322572619,0.45964979859249966,-0.4191973983412973,-0.47841348196473704,-0.24937116260182512,0.03860146273171592,-0.35116825093110215,-0.31262888888582085,-0.6028159534835984,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.10802587152599052,0.11902566366672927,0.0,0.05816475013524215,0.10084305322572619,-0.5957638537568762,-1.282262999492753,-0.47841348196473704,-0.8394007258399228,-0.46334956282157036,0.200964897058726,-1.51398553016162,-1.3810238034605002,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.13257218777150395,0.18417114623496905,0.2111129916148919,0.2183320044849525,0.09129962990855116,1.2805270837531253,1.738466604537342,-0.47841348196473704,0.06531127112516032,1.1134005513458147,-0.07619422160197387,2.15950397139132,1.0784973026535714,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.17056673904891276,0.17056673904891276,0.142187761491369,0.11465348192643963,0.10084305322572619,1.0459907165643751,0.4438682028101583,-0.47841348196473704,-0.3083741189256349,2.604451310116818,0.06628663495661923,2.7640762734379436,0.09740156730614931,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.12465073796050441,0.05017947391990974,0.09157623009150759,0.05816475013524215,0.05629800309860613,-0.12669111937937585,-0.6349637986291612,-0.47841348196473704,-0.7803977695161131,-0.41934768103109993,-0.5901123527382796,-0.512705461704718,-0.5355634232612764,-0.04046818881553436,0.1935403105560461,0.12786340962271514
0.09360236898771673,0.08672672160137322,0.1550294584096019,0.1520536003087255,0.18411143248250994,0.5769179821868747,0.012335402234430505,-0.47841348196473704,-0.3870447273573812,0.22425664649427426,0.5274601041612562,0.3425157513286135,-0.28237742701848206,2.421138374898054,1.5349916270207284,2.1822196854361926
0.09360236898771673,0.10206677029597905,0.1601350275548071,0.05816475013524215,0.17736840753440675,-0.6543979455540638,0.22810180252229442,-0.47841348196473704,-0.11169759784626898,-0.46263983288584803,-1.2193018403911395,-0.29168215770460176,0.9708932541464631,2.421138374898054,1.5349916270207284,2.1822196854361926
0.13695379877922415,0.17205140233207544,0.12573966102682357,0.09797104628148282,0.07793880892480669,1.1046248083615626,-0.6349637986291612,-0.47841348196473704,1.9534058734870727,-0.236311020916688,-0.2567037283344021,1.2121699250411548,-0.8520459185054288,-0.08873498418244552,0.024311067555885996,0.09445182250060047
0.044962230385790405,0.14923293678280314,0.05795009727170335,0.05816475013524215,0.09129962990855116,-1.0062024963371892,-1.4980293997806169,-0.47841348196473704,-0.6820595089764301,-0.5969412643245424,-0.33113346540973626,-1.51398553016162,-1.6116039071546913,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13257218777150395,0.18417114623496905,0.10039010202897124,0.05816475013524215,0.18411143248250994,0.4010157067953121,0.8754010033858862,0.23184067609213477,-0.7017271610843667,-0.43227946876361734,-0.7434106389248873,-0.40145212076506226,0.7556851574502763,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.13658931957541806,0.13658931957541806,0.19184113691136104,0.29885246756603884,0.2873919739898939,0.45964979859249966,-1.0664965992048892,-0.47841348196473704,-0.7017271610843667,1.6880763646221388,2.2903957704224704,-1.51398553016162,-1.2080887256862543,-0.04046818881553436,0.1935403105560461,0.09445182250060047
