shortname,circuit_name,rider_name,team_name,bike_name,year,sequence,Historical_DNF_Rate,Rider_Experience,Team_DNF_Rate,Bike_DNF_Rate,Track_DNF_Rate,Season_Phase,Quali_Spread,Quali_Top6_Gap,Quali_Time_Std
0.06738473521186868,0.0654637574390875,0.10361901767690813,0.05816475013524215,0.10084305322572619,-0.47849567016250116,1.09116740367375,4.493365624433365,-0.5443859442208739,-0.39538925782063533,0.13115263142297687,0.08495783497110719,1.1553573371756014,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10483287588703218,0.10483287588703218,0.09474403026249975,0.0818452843102545,0.07793880892480669,0.5769179821868747,0.22810180252229442,-0.47841348196473704,1.3437086581410385,-0.3737672627408899,-0.46658975795058794,0.3932999335716466,-0.09248792985616629,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.16475405452127906,0.17320109257401092,0.09474403026249975,0.09797104628148282,0.07793880892480669,1.2218929919559378,2.3857658054009336,0.10650170702327506,5.277239079728357,-0.06701463268123026,-0.19930382321839396,1.8597579153891597,1.6165175446152236,-2.7383280140619797,-2.311877994348955,-3.0134685598448283
0.141982247396792,0.14753536616434892,0.08205461244292658,0.05816475013524215,0.07793880892480669,-0.5371297619596888,-1.282262999492753,-0.06409855643156182,-0.13136524995420557,-0.46642494471438545,-0.47630178907683773,-1.51398553016162,-1.3810238034605002,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.13257218777150395,0.04879934341598721,0.05634399910187058,0.05816475013524215,0.10084305322572619,-0.4198615783653136,-1.4980293997806169,-0.47841348196473704,0.006308314801350551,-0.3958805577576534,0.10810691683332964,-0.3486539250648865,-1.6116039071546913,0.15005863500131522,0.4329377762635196,0.16895211580066377
0.1762004511404866,0.16049901113211304,0.08127162449196931,0.05816475013524215,0.07793880892480669,0.283747523200937,-0.4191973983412973,-0.47841348196473704,0.6356731822553214,-0.42898678260404244,-0.4826986381216165,-0.32032989299656317,-0.5355634232433424,-1.5850056405574133,-1.8289555204216716,-1.3453321025173308
0.10554354651858609,0.06538773748103335,0.0,0.05816475013524215,0.02011950400502759,-1.6511775061062521,0.8754010033858862,-0.47841348196473704,-0.8000654216240496,-0.7437464167943099,-0.7639897179072117,-1.51398553016162,1.6165175445010982,-0.04046818881553436,0.1935403105560461,0.09445182250060047
0.10802587152599052,0.11902566366672927,0.17736840753440675,0.05816475013524215,0.07793880892480669,-0.3612274865681261,-0.8507301989170252,-0.47841348196473704,-0.8394007258399228,-0.3966812654697172,-0.45568562381244615,-0.47224970136302497,-0.9198635960721181,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
0.10483287588703218,0.10483287588703218,0.16818214102656912,0.14697219312698964,0.07793880892480669,1.1632589001587503,0.012335402234430505,0.23184067609213477,-0.7017271610843667,0.5045548248476546,-0.2139128940633319,0.741836138901725,-0.28237742701848206,0.7953094783277004,0.3173665859219726,0.5569836152068866
0.10802587152599052,0.11902566366672927,0.0,0.05816475013524215,0.10084305322572619,-0.47849567016250116,-0.8507301989170252,-0.47841348196473704,-0.8394007258399228,-0.45096189130158304,-0.007319931620972002,-0.6325167519474242,-0.9198635960721181,-0.21067215142522924,1.4648234043133563,-0.28900111489735963
